customer_id,age,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,paperless_billing,payment_method,churn
504,44,3,74.17609642675633,201.24776264117978,Month-to-month,Fiber optic,No,Yes,No,Credit card,1
505,59,6,116.80658120507589,739.3135570989788,Month-to-month,No,Yes,No,Yes,Mailed check,1
506,19,3,26.656472791422285,74.1225891362006,Two year,No,Yes,Yes,No,Bank transfer,0
507,43,8,84.83180074520956,674.273096723095,Month-to-month,No,No,No internet service,No,Credit card,0
508,34,2,27.410542257486707,55.982160165937614,Month-to-month,No,Yes,No,Yes,Credit card,0
509,57,9,57.54689284665004,510.50039936027434,Month-to-month,No,No,No,No,Bank transfer,0
510,50,3,100.38145451934467,272.6625303154274,One year,DSL,Yes,Yes,Yes,Bank transfer,1
511,26,5,63.34722327556344,334.69514936121124,Month-to-month,DSL,No,No,No,Mailed check,1
512,60,8,119.71823539029504,863.9850943147462,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,1
513,71,2,75.90592849466022,159.763455227757,Month-to-month,No,No,No,Yes,Electronic check,1
514,65,6,52.11621526359535,337.29434157645363,Two year,Fiber optic,Yes,No,Yes,Electronic check,0
515,56,5,42.01113259047531,207.23419197112267,Month-to-month,Fiber optic,Yes,No,No,Credit card,1
516,46,9,55.05205342861618,498.9905158878829,Two year,DSL,Yes,No,Yes,Electronic check,0
517,59,5,57.25332737595508,284.9488595222301,Two year,DSL,No internet service,No,No,Electronic check,0
518,72,2,26.8713677723961,52.551889162799654,Month-to-month,Fiber optic,Yes,No internet service,No,Bank transfer,0
519,43,5,56.95741994267732,306.8538016705729,One year,DSL,No,No internet service,No,Electronic check,1
520,52,4,66.4238519739225,286.6286728559388,Month-to-month,DSL,Yes,No,Yes,Electronic check,0
521,67,7,92.27377522388046,624.706645156854,Two year,DSL,Yes,No,No,Mailed check,0
522,42,6,85.6729484721608,525.8677289606513,One year,DSL,No,No,No,Mailed check,0
523,41,2,90.87656552291543,197.27148826326155,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,0
524,30,5,20.83636818768571,113.80946194661996,Month-to-month,DSL,No internet service,No,Yes,Mailed check,0
525,77,7,41.766739958053606,292.89104558258913,Month-to-month,Fiber optic,No internet service,No,Yes,Mailed check,0
526,75,7,86.16842883998565,597.4879845074817,Two year,DSL,No,Yes,No,Bank transfer,1
527,24,5,68.39893681797471,326.8576105876101,Month-to-month,No,No,Yes,Yes,Mailed check,0
528,74,9,20.531347566834594,201.74039235232152,One year,DSL,No,No,Yes,Bank transfer,1
529,53,4,100.44946424318223,373.0945675719058,Month-to-month,Fiber optic,No,No,No,Credit card,1
530,62,3,97.28095732903374,296.50241053575735,Two year,Fiber optic,No internet service,No,Yes,Mailed check,1
531,37,4,74.84191629935626,286.3481814552751,Month-to-month,DSL,No,No,No,Electronic check,0
532,18,5,26.646332577627213,127.34304429584505,One year,No,No,No,No,Electronic check,1
533,25,6,96.65150495325847,568.8871148620402,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,0
534,63,3,78.3713587731364,258.568724395198,One year,Fiber optic,Yes,No,No,Electronic check,0
535,33,2,98.19599771579591,178.9117844247882,Month-to-month,DSL,No internet service,No,Yes,Mailed check,0
536,31,4,95.17469923958404,386.67895209853714,Month-to-month,No,No,Yes,Yes,Credit card,1
537,29,5,100.30020719578371,459.6329369405681,Month-to-month,Fiber optic,No,No,No,Mailed check,0
538,68,4,71.80080664046248,267.3586800945234,One year,DSL,Yes,Yes,Yes,Electronic check,0
539,40,3,34.0324518193515,100.8632626947242,Month-to-month,DSL,No,No,No,Bank transfer,0
540,32,8,87.11574733796887,698.3839661589486,One year,No,Yes,No internet service,Yes,Electronic check,0
541,45,4,82.04737850519706,312.35715356539396,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,0
542,51,2,94.22531871990871,181.53288330296758,Two year,Fiber optic,Yes,No,No,Bank transfer,1
543,19,2,36.988100605073534,67.86527904695232,Two year,Fiber optic,No,No,Yes,Electronic check,0
544,49,1,39.49751999002892,37.943053885778134,One year,Fiber optic,No,No,No,Credit card,1
545,40,4,109.04095172193284,476.8629878988948,Month-to-month,DSL,Yes,No,Yes,Electronic check,1
546,39,9,94.99777984520708,931.0232036982534,Month-to-month,DSL,No,No,No,Credit card,1
547,68,7,110.82284887003229,750.1409804739917,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
548,42,7,95.87153211639207,680.6107504132756,Month-to-month,No,Yes,No,Yes,Electronic check,1
549,75,7,79.71553059903019,603.7202736998681,One year,DSL,No,No,Yes,Electronic check,0
550,79,8,85.41327370278736,615.8206595172793,One year,Fiber optic,No,No,Yes,Electronic check,0
551,78,1,108.91279239400099,115.68027543328202,Two year,Fiber optic,No,No,No,Bank transfer,1
552,39,8,77.88067545119405,678.9163214062738,Month-to-month,Fiber optic,Yes,Yes,Yes,Bank transfer,0
553,75,4,83.23913243283874,305.74237667399325,One year,No,No,No,Yes,Bank transfer,0
554,75,4,35.647671600360056,132.9358050351679,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
555,39,4,67.39212201161027,294.4090248886535,One year,DSL,No,No,No,Mailed check,0
556,66,6,91.6397111958099,553.9664686806,Month-to-month,No,No internet service,No,No,Bank transfer,0
557,69,7,47.09426983163654,297.6299121276276,Month-to-month,Fiber optic,No internet service,No,Yes,Mailed check,0
558,59,6,40.22541805245349,229.65328330799144,Month-to-month,No,Yes,Yes,Yes,Bank transfer,0
559,23,1,51.38268082244156,50.86827518080408,One year,Fiber optic,Yes,No,Yes,Bank transfer,0
560,32,8,44.15006279928335,366.8276072523226,Two year,No,No,No,No,Electronic check,1
561,71,7,41.49126370363958,303.9826121537971,Month-to-month,DSL,No,No internet service,Yes,Bank transfer,0
562,60,6,62.48508428680869,412.0582517120267,Month-to-month,DSL,Yes,Yes,Yes,Bank transfer,0
563,77,6,110.78385138835341,636.4547150791296,Month-to-month,No,Yes,No,No,Bank transfer,0
564,54,5,70.70596467387183,356.23221254190344,One year,DSL,No,No,No,Electronic check,0
565,50,6,38.792038081532304,234.3034544942917,Month-to-month,DSL,No,Yes,Yes,Electronic check,1
566,25,9,27.697166938087406,244.57045624190505,One year,Fiber optic,Yes,No,No,Electronic check,1
567,70,9,89.61561451379252,753.1736622859293,Two year,No,Yes,Yes,Yes,Electronic check,0
568,77,8,58.279876443638784,510.7607867644044,Two year,DSL,No internet service,No internet service,No,Electronic check,0
569,61,9,102.18309465853592,984.6333302801742,Month-to-month,No,No,No,Yes,Credit card,0
570,61,8,85.95107686407702,687.3793700914766,Two year,Fiber optic,No,Yes,Yes,Bank transfer,0
571,22,8,99.62414505413685,813.4503395781338,One year,Fiber optic,No,Yes,No,Mailed check,0
572,56,1,47.194603941844875,44.62024263049132,Month-to-month,No,No,No,Yes,Electronic check,1
573,21,5,89.2358922461058,450.0868395257796,One year,Fiber optic,No,No,Yes,Credit card,0
574,23,4,46.40619846937188,192.8630520320756,Two year,DSL,No,No,Yes,Electronic check,0
575,62,2,113.90684794502916,228.50474724854197,Month-to-month,DSL,Yes,No,No,Bank transfer,0
576,49,8,83.63742815333744,734.7093303938113,Month-to-month,Fiber optic,No,No,Yes,Credit card,0
577,69,3,52.451180017534206,160.85754080578258,Month-to-month,Fiber optic,No,Yes,No,Bank transfer,1
578,47,4,46.95118622922726,182.95839511806835,One year,No,No internet service,No,Yes,Credit card,0
579,64,7,39.09265850716435,288.54341433881615,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,1
580,52,9,89.46409588937279,752.1096707709496,Two year,Fiber optic,No internet service,No,Yes,Electronic check,0
581,72,2,41.87156129979273,81.80892132536357,One year,Fiber optic,No internet service,No,Yes,Electronic check,0
582,57,3,79.5303265927489,231.2881369831061,One year,DSL,Yes,Yes,No,Electronic check,0
583,69,4,46.463502692535734,183.31922579408564,Month-to-month,DSL,No,Yes,No,Electronic check,0
584,33,1,86.19689447938686,91.05460366378654,One year,No,No,No,Yes,Bank transfer,0
585,30,7,101.49397285405392,708.2089313968207,Month-to-month,DSL,No internet service,No,Yes,Electronic check,1
586,67,2,97.80252431446532,207.10719079730706,Month-to-month,DSL,No,No,No,Credit card,0
587,77,5,96.08513309307817,487.7751119037285,One year,Fiber optic,No,No,No,Electronic check,1
588,59,1,38.772240569225204,37.547576194687004,Month-to-month,Fiber optic,No,No internet service,No,Mailed check,0
589,47,3,28.83849469845187,91.87907630916479,One year,No,Yes,No,No,Credit card,0
590,36,2,89.89488284873856,170.3791979351033,Month-to-month,DSL,Yes,No,Yes,Electronic check,1
591,34,1,56.83472137943513,53.70179806933338,Month-to-month,DSL,No,Yes,No,Bank transfer,0
592,73,7,63.23462264033473,443.04099546708295,Month-to-month,DSL,No,Yes,Yes,Bank transfer,0
593,36,5,23.114909279339106,110.04659841302367,Two year,Fiber optic,No,No,Yes,Electronic check,1
594,45,1,45.957644927504916,41.44540417990079,One year,DSL,No,No,No,Mailed check,0
595,75,6,23.367640387446404,144.36427827059754,One year,Fiber optic,Yes,No,No,Electronic check,1
596,72,5,107.91857726012476,540.7901157303029,Month-to-month,No,No,No,No,Bank transfer,1
597,43,3,44.33966832185305,131.5695717446654,Month-to-month,No,Yes,No,Yes,Bank transfer,0
598,54,7,75.7337169573008,579.6473845408102,Two year,DSL,No,Yes,Yes,Mailed check,0
599,43,9,23.897932066113043,218.14411246573255,Month-to-month,Fiber optic,No internet service,No,Yes,Bank transfer,0
600,70,9,86.6847391305658,836.8698008975613,Month-to-month,Fiber optic,No,Yes,No,Electronic check,0
601,79,9,52.30273457540939,436.78068170410603,One year,No,Yes,Yes,Yes,Bank transfer,0
602,40,2,109.79191869576658,222.62316154078422,Month-to-month,No,Yes,No,No,Credit card,1
603,26,3,108.81181889340358,350.45977618039393,Two year,DSL,No,Yes,Yes,Credit card,0
604,29,7,52.529061836174776,373.81508730156054,One year,Fiber optic,No,No,No,Bank transfer,0
605,70,5,110.09608956904678,574.4829563276264,Month-to-month,DSL,No,Yes,No,Mailed check,1
606,18,2,119.61576734987788,233.10929197035762,Month-to-month,DSL,Yes,Yes,Yes,Credit card,1
607,75,3,102.5415664123948,282.5501802880961,Month-to-month,DSL,No,No,Yes,Electronic check,1
608,75,6,104.4871347755229,621.6441556086565,Two year,Fiber optic,No,No,No,Bank transfer,1
609,18,7,44.90087361090899,307.6729607269561,One year,Fiber optic,No,Yes,Yes,Electronic check,0
610,64,9,77.67023988577563,750.3495333241816,Month-to-month,DSL,No,Yes,No,Credit card,0
611,51,1,26.725591396736785,25.357216007742192,Month-to-month,Fiber optic,Yes,No internet service,No,Bank transfer,1
612,49,7,29.49179368216697,225.71331713518816,One year,DSL,No,No,Yes,Bank transfer,0
613,79,8,119.88926120332906,1046.9954347665418,One year,Fiber optic,No,No,No,Electronic check,0
614,71,3,52.663924942591095,150.0173499034708,Month-to-month,DSL,No,No,Yes,Bank transfer,0
615,65,4,94.81839120488463,367.7475895168436,Month-to-month,DSL,No,Yes,No,Bank transfer,1
616,42,6,100.66650530268164,651.7820887195145,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,0
617,57,7,105.80232710072292,809.7338932918626,One year,DSL,Yes,No,No,Electronic check,0
618,62,4,119.76282974021565,473.63220448326206,Two year,Fiber optic,No,No,Yes,Mailed check,0
619,70,8,44.149648525686786,340.55252017347203,Month-to-month,DSL,No,Yes,Yes,Electronic check,0
620,18,5,24.03508268596997,120.80258519595947,One year,Fiber optic,No,No,Yes,Mailed check,0
621,33,1,61.1191517994586,63.41441072488485,Month-to-month,DSL,Yes,Yes,No,Electronic check,0
622,78,4,33.0080669828947,126.05053323571052,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,0
623,56,3,22.242588916205513,69.88363211627382,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,0
624,22,9,56.04268271414861,459.1567603589329,Two year,DSL,Yes,Yes,Yes,Electronic check,0
625,39,8,98.37382510752364,716.0504012701235,Month-to-month,Fiber optic,No,No internet service,No,Electronic check,0
626,46,1,76.61806912250708,74.87558582905957,One year,DSL,No,No,No,Credit card,0
627,72,6,51.277798921035405,298.6505068933506,Month-to-month,Fiber optic,No internet service,Yes,Yes,Mailed check,0
628,20,9,85.43420054927196,740.5555930081429,Month-to-month,DSL,No,No internet service,Yes,Electronic check,1
629,29,7,43.20181803088107,301.86957860549484,Month-to-month,Fiber optic,No,No,Yes,Mailed check,0
630,43,4,21.438144607208503,82.6780669203374,One year,Fiber optic,No,No,Yes,Bank transfer,0
631,33,1,96.43533864364274,90.49989627415694,Month-to-month,No,No,No internet service,Yes,Credit card,1
632,68,2,82.3743084864009,158.47069131703037,One year,Fiber optic,Yes,Yes,No,Electronic check,0
633,54,5,96.23026245009599,526.8514750616808,Month-to-month,Fiber optic,No internet service,No,Yes,Electronic check,1
634,39,5,23.89380166876656,117.34516995849336,Month-to-month,Fiber optic,No,No,No,Credit card,0
635,74,8,103.71196278306522,820.5213879783661,Month-to-month,No,No,No,No,Electronic check,0
636,46,6,81.95262000363033,499.243394991359,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
637,31,8,76.33953507126401,669.7530958368793,Month-to-month,DSL,Yes,No,No,Electronic check,0
638,45,2,82.46140481145316,156.39964092426902,Month-to-month,No,No,No,Yes,Electronic check,0
639,22,3,106.4433246868364,330.9077363913006,One year,Fiber optic,Yes,Yes,No,Credit card,0
640,64,6,78.6936506558907,492.5578527600547,One year,No,No,No,Yes,Electronic check,0
641,66,3,78.09503798881794,239.31401661040317,Month-to-month,No,Yes,Yes,No,Credit card,1
642,47,6,119.06791570657658,655.622950748255,Month-to-month,DSL,No,No internet service,No,Credit card,0
643,63,6,95.6730167068568,594.3443852814186,Month-to-month,Fiber optic,No internet service,Yes,Yes,Mailed check,0
644,79,2,64.22938054511353,117.259590415633,Month-to-month,DSL,No,No,No,Electronic check,0
645,69,7,90.73970000329277,647.3914372718006,Month-to-month,DSL,No,No,Yes,Electronic check,0
646,22,2,58.92304716917885,123.49283554087135,Two year,DSL,No,No internet service,Yes,Mailed check,0
647,29,6,42.8875462483499,242.45032687025636,Month-to-month,Fiber optic,No,No,No,Mailed check,0
648,33,1,79.68518768877594,85.12963044670842,Month-to-month,DSL,No internet service,No,Yes,Bank transfer,0
649,43,3,112.81820981139515,306.663843691485,Month-to-month,DSL,No,No,No,Mailed check,1
650,43,2,112.91395200154628,241.35641167694382,Month-to-month,Fiber optic,No,No,Yes,Credit card,1
651,65,7,54.19052781054903,376.32398911566344,One year,DSL,Yes,No,No,Mailed check,0
652,38,4,72.7677466221695,274.6305951045988,Month-to-month,DSL,No,No,Yes,Bank transfer,0
653,56,8,41.16358985698612,305.1887088780763,Month-to-month,DSL,Yes,No internet service,Yes,Credit card,0
654,53,6,119.56311094988834,782.417243905767,One year,DSL,No,No,Yes,Electronic check,0
655,50,4,118.11179078679358,432.0685769746849,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,1
656,79,5,84.95089297074473,399.1921821765077,One year,DSL,No,No,Yes,Electronic check,0
657,47,9,100.44140596774734,876.4597664244728,One year,No,No,No,Yes,Electronic check,1
658,54,7,91.51001612837,655.973883053264,Month-to-month,Fiber optic,No,No,Yes,Mailed check,0
659,40,9,79.31582190394681,720.2385799570739,One year,DSL,Yes,No,Yes,Electronic check,0
660,75,7,25.334799698889768,164.0656519022345,Month-to-month,DSL,No,Yes,Yes,Mailed check,0
661,27,1,65.47643425526611,62.72286188556871,One year,Fiber optic,Yes,No,Yes,Credit card,0
662,71,8,87.47863021674105,663.2632221948177,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
663,22,4,87.75316138836847,330.90262945686555,Month-to-month,DSL,Yes,No,No,Mailed check,0
664,53,3,57.31226184223836,168.8812740944202,One year,DSL,No,Yes,Yes,Electronic check,0
665,51,7,114.16919866580305,831.7961410836344,Two year,No,No internet service,No,Yes,Electronic check,0
666,69,3,36.7357032236781,103.97937053376145,Two year,DSL,Yes,No,Yes,Mailed check,0
667,48,8,70.03594462155606,545.3479240156391,One year,DSL,No,Yes,No,Credit card,0
668,27,6,89.08839765508228,522.8687959447167,Month-to-month,No,No,Yes,Yes,Electronic check,0
669,75,5,89.71358058918092,491.3125241966498,Month-to-month,Fiber optic,No internet service,No internet service,No,Electronic check,0
670,36,4,84.86389567688155,370.32338932990467,Month-to-month,DSL,No,Yes,Yes,Electronic check,0
671,75,8,47.52882134518602,403.0548676408472,Month-to-month,Fiber optic,Yes,No internet service,Yes,Electronic check,0
672,49,8,35.620656868662195,270.24160865077005,Month-to-month,DSL,Yes,Yes,No,Electronic check,0
673,18,1,83.59403268267108,76.37213210596802,Two year,Fiber optic,No,No,Yes,Bank transfer,1
674,73,9,79.93021161394377,693.0291006937637,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
675,22,5,37.9356010289241,180.83121621417183,Month-to-month,No,No,No,No,Mailed check,1
676,62,4,90.51391455705634,362.4847521227317,Month-to-month,No,Yes,No,No,Bank transfer,0
677,21,6,65.51719917336564,414.9383408000909,Two year,No,Yes,No,No,Mailed check,0
678,33,6,86.7760591603153,557.9689780130717,One year,No,No,No,No,Electronic check,0
679,41,2,103.73670797701507,221.7834419220263,One year,Fiber optic,Yes,Yes,No,Credit card,0
680,33,8,36.972842857692314,287.48163338314913,Month-to-month,DSL,No,No,No,Electronic check,0
681,72,7,21.91448679968367,159.14580996528892,Two year,Fiber optic,Yes,Yes,Yes,Bank transfer,0
682,19,1,97.91025863957867,94.2451682138011,Month-to-month,Fiber optic,Yes,No,No,Electronic check,0
683,66,5,80.9697425152616,369.29534747218213,Two year,No,No internet service,Yes,No,Mailed check,0
684,45,6,89.96395696221217,561.5440724290091,One year,DSL,No,No,Yes,Electronic check,0
685,49,4,103.81549749886426,374.55199280329435,Month-to-month,No,No,No,Yes,Electronic check,0
686,44,2,100.28109348245005,196.91927919013628,Month-to-month,No,Yes,Yes,Yes,Electronic check,0
687,37,4,116.09201469288247,448.52189527145487,One year,No,No,Yes,No,Electronic check,0
688,41,1,73.59350788521182,76.43977416637384,Month-to-month,No,No,No,Yes,Credit card,0
689,29,7,68.84956326599054,507.6101811914728,Two year,DSL,No,No,No,Bank transfer,0
690,67,2,60.18871998907301,115.66092273819329,Month-to-month,DSL,No,No,Yes,Electronic check,1
691,52,2,35.36910428442045,75.14699591753796,Month-to-month,DSL,No,No,No,Mailed check,0
692,77,9,77.26072328820224,666.6866573400839,Month-to-month,DSL,No,Yes,Yes,Credit card,0
693,50,5,47.701252432597876,235.94596231173196,Month-to-month,Fiber optic,No,No,No,Bank transfer,0
694,50,2,112.13075122129754,234.44380563269402,Month-to-month,No,No,Yes,No,Electronic check,1
695,78,9,78.31908042770976,732.0685267572071,Month-to-month,No,Yes,No,No,Credit card,0
696,68,9,79.28401805081101,783.1091178184532,One year,Fiber optic,No,No internet service,No,Electronic check,0
697,60,1,55.492466087701004,52.44216757904583,Month-to-month,DSL,No,No,No,Mailed check,1
698,54,3,25.198935197770748,78.05094874414502,Two year,DSL,No,No,Yes,Mailed check,0
699,29,4,23.174376537298862,94.73095402256531,One year,DSL,No,Yes,Yes,Credit card,0
700,20,7,62.33351441531975,472.558964602662,Two year,DSL,No,No,No,Credit card,0
701,18,4,28.456537809723784,106.00315627158705,Month-to-month,Fiber optic,No internet service,No,Yes,Credit card,1
702,50,2,80.68469555401391,169.49589437605644,Month-to-month,DSL,Yes,Yes,Yes,Electronic check,1
703,57,7,108.09730056396575,767.0126183324078,Month-to-month,DSL,No,Yes,Yes,Credit card,1
704,27,6,108.29148165187222,620.4667697183489,One year,DSL,No,No,Yes,Electronic check,0
705,60,3,85.90454101322324,256.39592885997934,Two year,Fiber optic,No,No,Yes,Electronic check,0
706,61,6,41.1231831472931,238.5363363532806,Month-to-month,Fiber optic,No,No,No,Mailed check,0
707,46,6,106.29968313588721,647.9152863171341,Month-to-month,Fiber optic,Yes,No internet service,Yes,Mailed check,1
708,30,5,108.60934353132082,585.2958186304678,Two year,Fiber optic,No,Yes,Yes,Bank transfer,1
709,29,4,39.66535849529587,160.86063962296018,Month-to-month,No,Yes,No,Yes,Mailed check,0
710,48,1,93.74260857706773,96.21220919747047,One year,DSL,No internet service,No,No,Credit card,0
711,63,6,48.6519548927123,293.00627265086615,One year,Fiber optic,No,Yes,No,Electronic check,0
712,19,2,100.26403123529296,182.52728019809484,Two year,Fiber optic,No,No,No,Electronic check,0
713,78,3,119.72378999036027,339.98145835050786,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,1
714,68,8,23.002600532939283,183.7264346269892,Month-to-month,No,No,Yes,No,Electronic check,0
715,67,6,109.73658657909318,633.4305608165516,One year,DSL,No,Yes,No,Bank transfer,0
716,52,3,82.26305335986581,231.08170119654386,Two year,Fiber optic,No,No internet service,No,Bank transfer,0
717,40,7,117.33826191648211,822.046750097854,Month-to-month,DSL,No,No,No,Mailed check,1
718,34,4,66.50095175264276,256.5771531089988,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,1
719,43,9,104.73879305713737,897.0452132074631,One year,DSL,No,No,Yes,Electronic check,1
720,25,5,26.239406859827724,130.25203301446993,Two year,DSL,No,No,Yes,Credit card,0
721,46,3,53.527905007829574,148.8059997845368,Two year,Fiber optic,Yes,No,Yes,Electronic check,0
722,43,2,26.701653775120995,57.97191493758793,Two year,Fiber optic,No,No internet service,No,Mailed check,0
723,27,2,117.53431334790706,252.35567213402317,Month-to-month,DSL,No,No,No,Electronic check,0
724,43,3,101.69739072718367,317.7608552801882,Month-to-month,Fiber optic,No,No,No,Mailed check,1
725,79,2,105.25474212459704,193.93033943743043,One year,Fiber optic,No,Yes,Yes,Bank transfer,0
726,51,4,113.79652314338942,480.3011904719538,Two year,DSL,No,No,Yes,Credit card,0
727,68,2,28.510348611978536,60.53268553675772,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,1
728,58,9,58.55975925133334,555.2622500508785,Month-to-month,Fiber optic,Yes,No internet service,Yes,Mailed check,0
729,24,2,27.103488904400212,50.02182929072698,One year,Fiber optic,No,Yes,Yes,Credit card,0
730,21,9,41.07931015500286,380.35474267891294,Month-to-month,DSL,No,Yes,No,Mailed check,0
731,75,6,42.936577703767234,274.8451813077916,Month-to-month,DSL,No,No,Yes,Mailed check,1
732,70,1,66.91072110475787,67.94587547586059,One year,Fiber optic,Yes,Yes,No,Mailed check,0
733,67,4,46.85621674536426,192.9129435469028,One year,No,Yes,Yes,Yes,Mailed check,0
734,62,1,30.09781068177611,29.84717705904113,One year,Fiber optic,Yes,No,No,Credit card,0
735,28,6,36.74910890941077,221.76061556636424,Month-to-month,DSL,No,No,Yes,Electronic check,1
736,46,4,34.727556355209096,125.97426230733241,One year,Fiber optic,No,No,Yes,Mailed check,0
737,73,3,117.30767979122983,361.70389718436775,One year,No,Yes,No,No,Bank transfer,0
738,53,3,95.92925069184736,263.6968789301408,One year,DSL,No,Yes,No,Credit card,0
739,42,9,116.7761465269562,1037.3255772864143,One year,No,No,No,Yes,Credit card,1
740,38,6,63.974048650790856,367.9266604615627,Month-to-month,No,No,Yes,Yes,Mailed check,0
741,78,9,47.83684816626566,434.4432674185993,Month-to-month,DSL,No internet service,No internet service,Yes,Bank transfer,0
742,74,5,99.82931972091866,462.5508007590736,Month-to-month,No,Yes,No,No,Electronic check,0
743,53,2,52.62539180411468,109.28490725443709,Month-to-month,DSL,No internet service,No,No,Mailed check,0
744,27,8,49.93833737053483,423.07851601921305,One year,No,Yes,No,Yes,Credit card,0
745,54,5,43.250599220783116,201.69287433029683,Two year,Fiber optic,No,No,Yes,Credit card,0
746,26,2,32.96789782242354,60.717809362505726,One year,Fiber optic,No,Yes,No,Credit card,0
747,41,4,45.6463061016766,169.64049738191179,One year,Fiber optic,No internet service,No,Yes,Electronic check,0
748,52,9,55.53197484738877,537.4845225333873,Month-to-month,Fiber optic,No,No,No,Credit card,1
749,66,4,87.39942081457303,351.5686633788489,Month-to-month,DSL,No,No,Yes,Credit card,0
750,52,4,26.256484221945158,104.33824797436367,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
751,65,2,41.0506939665343,75.6434868311949,Month-to-month,DSL,No,No,Yes,Mailed check,1
752,53,6,100.90236402916764,623.5228497388534,Month-to-month,DSL,Yes,No,Yes,Bank transfer,0
753,35,2,34.69219235837708,74.49106976868565,One year,DSL,No,Yes,Yes,Mailed check,0
754,66,7,54.26451465225215,404.78398824615556,Two year,Fiber optic,No,No,No,Credit card,0
755,56,3,106.46589218581401,327.44999279096055,Month-to-month,DSL,No,Yes,No,Mailed check,1
756,49,3,35.49253111434427,97.43293332453398,Month-to-month,DSL,No,No,No,Bank transfer,0
757,41,5,28.27368356181899,130.4094540078492,One year,DSL,No,No,No,Bank transfer,0
758,40,3,68.45379950800108,186.85049118213806,Month-to-month,DSL,No internet service,No,Yes,Mailed check,0
759,79,2,50.24195112785364,95.61001531471763,Two year,Fiber optic,No,No,Yes,Credit card,1
760,49,9,76.34083644838542,637.002493010231,One year,No,No internet service,Yes,No,Mailed check,0
761,54,2,100.38048904834751,191.126380069667,Two year,DSL,Yes,No,Yes,Mailed check,0
762,29,2,33.714848815274316,65.87959752096108,Month-to-month,No,No,No,Yes,Electronic check,0
763,66,8,78.0699084554285,679.8930682830512,One year,Fiber optic,No,No,Yes,Electronic check,1
764,72,9,70.55087603898639,648.9747142312715,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,0
765,30,7,34.40787860131996,256.9911825026052,One year,Fiber optic,No,No,Yes,Credit card,1
766,40,3,82.39984855289823,257.5993047396374,Month-to-month,No,No,No,No,Electronic check,0
767,42,9,47.364041786077166,393.2402238228152,Month-to-month,DSL,No,Yes,No,Electronic check,0
768,52,3,68.78343185440124,216.08674468013484,One year,Fiber optic,No,No,No,Electronic check,0
769,58,5,28.227232427706188,134.78782599504927,One year,Fiber optic,Yes,Yes,No,Bank transfer,0
770,47,9,65.95840572136231,610.1412487522446,Two year,Fiber optic,No,No,No,Credit card,0
771,34,3,50.64634680428203,147.10622339007867,One year,No,No,Yes,Yes,Bank transfer,0
772,66,7,102.23812111853543,786.900355810331,One year,DSL,Yes,No,Yes,Bank transfer,0
773,79,1,25.697872699736827,24.482627903750245,Month-to-month,Fiber optic,No,No,No,Mailed check,0
774,37,4,61.860727491832996,236.5123901603861,One year,Fiber optic,No,No,Yes,Electronic check,0
775,65,4,65.8431424131438,286.0580213776831,One year,DSL,No,No,Yes,Bank transfer,0
776,42,7,92.50060762991187,585.9452994333969,Two year,DSL,Yes,No,Yes,Bank transfer,1
777,39,8,77.4287575090211,643.7970743869345,Two year,Fiber optic,Yes,Yes,Yes,Bank transfer,0
778,30,1,86.72123371941811,90.62935023824991,Month-to-month,No,No,No,Yes,Credit card,1
779,76,5,97.7049285651756,521.3904877026165,Two year,Fiber optic,Yes,No internet service,Yes,Bank transfer,0
780,36,7,106.22029736581888,814.0952000820064,Month-to-month,No,No,No,Yes,Bank transfer,0
781,66,4,51.38754967224705,225.102212484891,Month-to-month,Fiber optic,Yes,Yes,No,Credit card,0
782,53,4,73.8022705363903,269.5422322683319,One year,DSL,No,Yes,Yes,Credit card,1
783,29,4,104.01080784391999,442.8230457400556,Month-to-month,DSL,Yes,No internet service,No,Mailed check,1
784,78,6,118.94511309650565,734.5541005062572,One year,DSL,Yes,No,Yes,Electronic check,0
785,58,7,108.95193110437631,785.1380118328186,Month-to-month,DSL,No,No,Yes,Mailed check,1
786,36,2,57.14672626243768,105.7980185212094,Month-to-month,DSL,Yes,No,Yes,Bank transfer,0
787,29,5,39.51665172186504,203.51815255885185,One year,Fiber optic,No,No,Yes,Electronic check,0
788,26,4,68.93925374065887,302.36660620224933,One year,Fiber optic,No internet service,No,No,Electronic check,0
